frame_id,video_id,shot_id,timestamp_ms,fps,frame_idx,source,n,pts_time,frame_path,width,height
L21_V009_129,L21_V009,,500600,25.0,12515,official,129,500.6,data/keyframes/L21_V009/129.jpg,,
L21_V009_E258,L21_V009,L21_V009_S152,501680,25.0,12542,extracted,12542,501.68,data/keyframes/L21_V009/L21_V009_E258.jpg,1280,720
L21_V009_E259,L21_V009,L21_V009_S152,503920,25.0,12598,extracted,12598,503.92,data/keyframes/L21_V009/L21_V009_E259.jpg,1280,720
L21_V009_E260,L21_V009,L21_V009_S152,506160,25.0,12654,extracted,12654,506.16,data/keyframes/L21_V009/L21_V009_E260.jpg,1280,720
L21_V009_130,L21_V009,,507600,25.0,12690,official,130,507.6,data/keyframes/L21_V009/130.jpg,,
L21_V009_E261,L21_V009,L21_V009_S152,508360,25.0,12709,extracted,12709,508.36,data/keyframes/L21_V009/L21_V009_E261.jpg,1280,720
L21_V009_E262,L21_V009,L21_V009_S152,510600,25.0,12765,extracted,12765,510.6,data/keyframes/L21_V009/L21_V009_E262.jpg,1280,720
L21_V009_E263,L21_V009,L21_V009_S152,512840,25.0,12821,extracted,12821,512.84,data/keyframes/L21_V009/L21_V009_E263.jpg,1280,720
L21_V009_131,L21_V009,,514120,25.0,12853,official,131,514.12,data/keyframes/L21_V009/131.jpg,,
L21_V009_E264,L21_V009,L21_V009_S153,515160,25.0,12879,extracted,12879,515.16,data/keyframes/L21_V009/L21_V009_E264.jpg,1280,720
L21_V009_132,L21_V009,,517200,25.0,12930,official,132,517.2,data/keyframes/L21_V009/132.jpg,,
L21_V009_E265,L21_V009,L21_V009_S153,517560,25.0,12939,extracted,12939,517.56,data/keyframes/L21_V009/L21_V009_E265.jpg,1280,720
L21_V009_E266,L21_V009,L21_V009_S153,519960,25.0,12999,extracted,12999,519.96,data/keyframes/L21_V009/L21_V009_E266.jpg,1280,720
L21_V009_133,L21_V009,,522000,25.0,13050,official,133,522.0,data/keyframes/L21_V009/133.jpg,,
L21_V009_E267,L21_V009,L21_V009_S153,522360,25.0,13059,extracted,13059,522.36,data/keyframes/L21_V009/L21_V009_E267.jpg,1280,720
L21_V009_E268,L21_V009,L21_V009_S153,524760,25.0,13119,extracted,13119,524.76,data/keyframes/L21_V009/L21_V009_E268.jpg,1280,720
L21_V009_E269,L21_V009,L21_V009_S154,526880,25.0,13172,extracted,13172,526.88,data/keyframes/L21_V009/L21_V009_E269.jpg,1280,720
L21_V009_E270,L21_V009,L21_V009_S154,528800,25.0,13220,extracted,13220,528.8,data/keyframes/L21_V009/L21_V009_E270.jpg,1280,720
L21_V009_134,L21_V009,,528880,25.0,13222,official,134,528.88,data/keyframes/L21_V009/134.jpg,,
L21_V009_E271,L21_V009,L21_V009_S154,530680,25.0,13267,extracted,13267,530.68,data/keyframes/L21_V009/L21_V009_E271.jpg,1280,720
L21_V009_E272,L21_V009,L21_V009_S154,532600,25.0,13315,extracted,13315,532.6,data/keyframes/L21_V009/L21_V009_E272.jpg,1280,720
L21_V009_135,L21_V009,,533560,25.0,13338,official,135,533.56,data/keyframes/L21_V009/135.jpg,,
L21_V009_E273,L21_V009,L21_V009_S155,534760,25.0,13369,extracted,13369,534.76,data/keyframes/L21_V009/L21_V009_E273.jpg,1280,720
L21_V009_E274,L21_V009,L21_V009_S155,537240,25.0,13431,extracted,13431,537.24,data/keyframes/L21_V009/L21_V009_E274.jpg,1280,720
L21_V009_136,L21_V009,,538800,25.0,13469,official,136,538.8,data/keyframes/L21_V009/136.jpg,,
L21_V009_E275,L21_V009,L21_V009_S155,539680,25.0,13492,extracted,13492,539.68,data/keyframes/L21_V009/L21_V009_E275.jpg,1280,720
L21_V009_E276,L21_V009,L21_V009_S156,541680,25.0,13542,extracted,13542,541.68,data/keyframes/L21_V009/L21_V009_E276.jpg,1280,720
L21_V009_E277,L21_V009,L21_V009_S156,543240,25.0,13581,extracted,13581,543.24,data/keyframes/L21_V009/L21_V009_E277.jpg,1280,720
L21_V009_137,L21_V009,,543880,25.0,13597,official,137,543.88,data/keyframes/L21_V009/137.jpg,,
L21_V009_E278,L21_V009,L21_V009_S157,545160,25.0,13629,extracted,13629,545.16,data/keyframes/L21_V009/L21_V009_E278.jpg,1280,720
L21_V009_E279,L21_V009,L21_V009_S157,547400,25.0,13685,extracted,13685,547.4,data/keyframes/L21_V009/L21_V009_E279.jpg,1280,720
L21_V009_138,L21_V009,,548280,25.0,13707,official,138,548.28,data/keyframes/L21_V009/138.jpg,,
L21_V009_E280,L21_V009,L21_V009_S157,549640,25.0,13741,extracted,13741,549.64,data/keyframes/L21_V009/L21_V009_E280.jpg,1280,720
L21_V009_E281,L21_V009,L21_V009_S157,551880,25.0,13797,extracted,13797,551.88,data/keyframes/L21_V009/L21_V009_E281.jpg,1280,720
L21_V009_E282,L21_V009,L21_V009_S158,554240,25.0,13856,extracted,13856,554.24,data/keyframes/L21_V009/L21_V009_E282.jpg,1280,720
L21_V009_139,L21_V009,,554400,25.0,13860,official,139,554.4,data/keyframes/L21_V009/139.jpg,,
L21_V009_E283,L21_V009,L21_V009_S158,556640,25.0,13916,extracted,13916,556.64,data/keyframes/L21_V009/L21_V009_E283.jpg,1280,720
L21_V009_140,L21_V009,,557880,25.0,13947,official,140,557.88,data/keyframes/L21_V009/140.jpg,,
L21_V009_E284,L21_V009,L21_V009_S159,559120,25.0,13978,extracted,13978,559.12,data/keyframes/L21_V009/L21_V009_E284.jpg,1280,720
L21_V009_141,L21_V009,,559200,25.0,13980,official,141,559.2,data/keyframes/L21_V009/141.jpg,,
L21_V009_E285,L21_V009,L21_V009_S159,561680,25.0,14042,extracted,14042,561.68,data/keyframes/L21_V009/L21_V009_E285.jpg,1280,720
L21_V009_E286,L21_V009,L21_V009_S159,564240,25.0,14106,extracted,14106,564.24,data/keyframes/L21_V009/L21_V009_E286.jpg,1280,720
L21_V009_142,L21_V009,,566200,25.0,14155,official,142,566.2,data/keyframes/L21_V009/142.jpg,,
L21_V009_E287,L21_V009,L21_V009_S159,566800,25.0,14170,extracted,14170,566.8,data/keyframes/L21_V009/L21_V009_E287.jpg,1280,720
L21_V009_E288,L21_V009,L21_V009_S159,569360,25.0,14234,extracted,14234,569.36,data/keyframes/L21_V009/L21_V009_E288.jpg,1280,720
L21_V009_E289,L21_V009,L21_V009_S159,571920,25.0,14298,extracted,14298,571.92,data/keyframes/L21_V009/L21_V009_E289.jpg,1280,720
L21_V009_143,L21_V009,,573160,25.0,14329,official,143,573.16,data/keyframes/L21_V009/143.jpg,,
L21_V009_E290,L21_V009,L21_V009_S160,574080,25.0,14352,extracted,14352,574.08,data/keyframes/L21_V009/L21_V009_E290.jpg,1280,720
L21_V009_E291,L21_V009,L21_V009_S160,575920,25.0,14398,extracted,14398,575.92,data/keyframes/L21_V009/L21_V009_E291.jpg,1280,720
L21_V009_E292,L21_V009,L21_V009_S160,577720,25.0,14443,extracted,14443,577.72,data/keyframes/L21_V009/L21_V009_E292.jpg,1280,720
L21_V009_144,L21_V009,,578400,25.0,14460,official,144,578.4,data/keyframes/L21_V009/144.jpg,,
L21_V009_E293,L21_V009,L21_V009_S161,579480,25.0,14487,extracted,14487,579.48,data/keyframes/L21_V009/L21_V009_E293.jpg,1280,720
L21_V009_E294,L21_V009,L21_V009_S161,581160,25.0,14529,extracted,14529,581.16,data/keyframes/L21_V009/L21_V009_E294.jpg,1280,720
L21_V009_E295,L21_V009,L21_V009_S162,583080,25.0,14577,extracted,14577,583.08,data/keyframes/L21_V009/L21_V009_E295.jpg,1280,720
L21_V009_145,L21_V009,,584160,25.0,14604,official,145,584.16,data/keyframes/L21_V009/145.jpg,,
L21_V009_E296,L21_V009,L21_V009_S163,585040,25.0,14626,extracted,14626,585.04,data/keyframes/L21_V009/L21_V009_E296.jpg,1280,720
L21_V009_E297,L21_V009,L21_V009_S163,586840,25.0,14671,extracted,14671,586.84,data/keyframes/L21_V009/L21_V009_E297.jpg,1280,720
L21_V009_146,L21_V009,,588000,25.0,14700,official,146,588.0,data/keyframes/L21_V009/146.jpg,,
L21_V009_E298,L21_V009,L21_V009_S164,588600,25.0,14715,extracted,14715,588.6,data/keyframes/L21_V009/L21_V009_E298.jpg,1280,720
L21_V009_E299,L21_V009,L21_V009_S164,590280,25.0,14757,extracted,14757,590.28,data/keyframes/L21_V009/L21_V009_E299.jpg,1280,720
L21_V009_E300,L21_V009,L21_V009_S165,592000,25.0,14800,extracted,14800,592.0,data/keyframes/L21_V009/L21_V009_E300.jpg,1280,720
L21_V009_E301,L21_V009,L21_V009_S165,593680,25.0,14842,extracted,14842,593.68,data/keyframes/L21_V009/L21_V009_E301.jpg,1280,720
L21_V009_147,L21_V009,,594000,25.0,14850,official,147,594.0,data/keyframes/L21_V009/147.jpg,,
L21_V009_E302,L21_V009,L21_V009_S166,595400,25.0,14885,extracted,14885,595.4,data/keyframes/L21_V009/L21_V009_E302.jpg,1280,720
L21_V009_E303,L21_V009,L21_V009_S166,597160,25.0,14929,extracted,14929,597.16,data/keyframes/L21_V009/L21_V009_E303.jpg,1280,720
L21_V009_148,L21_V009,,597600,25.0,14940,official,148,597.6,data/keyframes/L21_V009/148.jpg,,
L21_V009_E304,L21_V009,L21_V009_S167,598840,25.0,14971,extracted,14971,598.84,data/keyframes/L21_V009/L21_V009_E304.jpg,1280,720
L21_V009_E305,L21_V009,L21_V009_S167,600440,25.0,15011,extracted,15011,600.44,data/keyframes/L21_V009/L21_V009_E305.jpg,1280,720
L21_V009_E306,L21_V009,L21_V009_S168,602000,25.0,15050,extracted,15050,602.0,data/keyframes/L21_V009/L21_V009_E306.jpg,1280,720
L21_V009_E307,L21_V009,L21_V009_S168,603560,25.0,15089,extracted,15089,603.56,data/keyframes/L21_V009/L21_V009_E307.jpg,1280,720
L21_V009_149,L21_V009,,604360,25.0,15109,official,149,604.36,data/keyframes/L21_V009/149.jpg,,
L21_V009_E308,L21_V009,L21_V009_S169,605080,25.0,15127,extracted,15127,605.08,data/keyframes/L21_V009/L21_V009_E308.jpg,1280,720
L21_V009_E309,L21_V009,L21_V009_S169,606520,25.0,15163,extracted,15163,606.52,data/keyframes/L21_V009/L21_V009_E309.jpg,1280,720
L21_V009_150,L21_V009,,607240,25.0,15181,official,150,607.24,data/keyframes/L21_V009/150.jpg,,
L21_V009_E310,L21_V009,L21_V009_S170,608440,25.0,15211,extracted,15211,608.44,data/keyframes/L21_V009/L21_V009_E310.jpg,1280,720
L21_V009_151,L21_V009,,609640,25.0,15241,official,151,609.64,data/keyframes/L21_V009/151.jpg,,
L21_V009_E311,L21_V009,L21_V009_S171,610520,25.0,15263,extracted,15263,610.52,data/keyframes/L21_V009/L21_V009_E311.jpg,1280,720
L21_V009_E312,L21_V009,L21_V009_S172,612280,25.0,15307,extracted,15307,612.28,data/keyframes/L21_V009/L21_V009_E312.jpg,1280,720
L21_V009_152,L21_V009,,613200,25.0,15330,official,152,613.2,data/keyframes/L21_V009/152.jpg,,
L21_V009_E313,L21_V009,L21_V009_S172,613960,25.0,15349,extracted,15349,613.96,data/keyframes/L21_V009/L21_V009_E313.jpg,1280,720
L21_V009_E314,L21_V009,L21_V009_S173,616080,25.0,15402,extracted,15402,616.08,data/keyframes/L21_V009/L21_V009_E314.jpg,1280,720
L21_V009_E315,L21_V009,L21_V009_S174,618000,25.0,15450,extracted,15450,618.0,data/keyframes/L21_V009/L21_V009_E315.jpg,1280,720
L21_V009_E316,L21_V009,L21_V009_S174,619360,25.0,15484,extracted,15484,619.36,data/keyframes/L21_V009/L21_V009_E316.jpg,1280,720
L21_V009_153,L21_V009,,620040,25.0,15501,official,153,620.04,data/keyframes/L21_V009/153.jpg,,
L21_V009_E317,L21_V009,L21_V009_S175,620720,25.0,15518,extracted,15518,620.72,data/keyframes/L21_V009/L21_V009_E317.jpg,1280,720
L21_V009_E318,L21_V009,L21_V009_S175,622120,25.0,15553,extracted,15553,622.12,data/keyframes/L21_V009/L21_V009_E318.jpg,1280,720
L21_V009_E319,L21_V009,L21_V009_S176,624040,25.0,15601,extracted,15601,624.04,data/keyframes/L21_V009/L21_V009_E319.jpg,1280,720
L21_V009_154,L21_V009,,625240,25.0,15631,official,154,625.24,data/keyframes/L21_V009/154.jpg,,
L21_V009_E320,L21_V009,L21_V009_S177,626520,25.0,15663,extracted,15663,626.52,data/keyframes/L21_V009/L21_V009_E320.jpg,1280,720
L21_V009_E321,L21_V009,L21_V009_S177,629160,25.0,15729,extracted,15729,629.16,data/keyframes/L21_V009/L21_V009_E321.jpg,1280,720
L21_V009_E322,L21_V009,L21_V009_S177,631760,25.0,15794,extracted,15794,631.76,data/keyframes/L21_V009/L21_V009_E322.jpg,1280,720
L21_V009_155,L21_V009,,632240,25.0,15806,official,155,632.24,data/keyframes/L21_V009/155.jpg,,
L21_V009_E323,L21_V009,L21_V009_S177,634400,25.0,15860,extracted,15860,634.4,data/keyframes/L21_V009/L21_V009_E323.jpg,1280,720
L21_V009_E324,L21_V009,L21_V009_S177,637000,25.0,15925,extracted,15925,637.0,data/keyframes/L21_V009/L21_V009_E324.jpg,1280,720
L21_V009_156,L21_V009,,637200,25.0,15930,official,156,637.2,data/keyframes/L21_V009/156.jpg,,
L21_V009_E325,L21_V009,L21_V009_S177,639640,25.0,15991,extracted,15991,639.64,data/keyframes/L21_V009/L21_V009_E325.jpg,1280,720
L21_V009_157,L21_V009,,640960,25.0,16024,official,157,640.96,data/keyframes/L21_V009/157.jpg,,
L21_V009_E326,L21_V009,L21_V009_S178,641600,25.0,16040,extracted,16040,641.6,data/keyframes/L21_V009/L21_V009_E326.jpg,1280,720
L21_V009_E327,L21_V009,L21_V009_S178,642880,25.0,16072,extracted,16072,642.88,data/keyframes/L21_V009/L21_V009_E327.jpg,1280,720
L21_V009_E328,L21_V009,L21_V009_S179,644240,25.0,16106,extracted,16106,644.24,data/keyframes/L21_V009/L21_V009_E328.jpg,1280,720
L21_V009_158,L21_V009,,644400,25.0,16110,official,158,644.4,data/keyframes/L21_V009/158.jpg,,
L21_V009_E329,L21_V009,L21_V009_S180,645680,25.0,16142,extracted,16142,645.68,data/keyframes/L21_V009/L21_V009_E329.jpg,1280,720
L21_V009_E330,L21_V009,L21_V009_S181,647400,25.0,16185,extracted,16185,647.4,data/keyframes/L21_V009/L21_V009_E330.jpg,1280,720
L21_V009_159,L21_V009,,649200,25.0,16230,official,159,649.2,data/keyframes/L21_V009/159.jpg,,
L21_V009_E331,L21_V009,L21_V009_S181,649320,25.0,16233,extracted,16233,649.32,data/keyframes/L21_V009/L21_V009_E331.jpg,1280,720
L21_V009_E332,L21_V009,L21_V009_S181,651240,25.0,16281,extracted,16281,651.24,data/keyframes/L21_V009/L21_V009_E332.jpg,1280,720
L21_V009_160,L21_V009,,652200,25.0,16305,official,160,652.2,data/keyframes/L21_V009/160.jpg,,
L21_V009_E333,L21_V009,L21_V009_S182,652840,25.0,16321,extracted,16321,652.84,data/keyframes/L21_V009/L21_V009_E333.jpg,1280,720
L21_V009_E334,L21_V009,L21_V009_S183,654120,25.0,16353,extracted,16353,654.12,data/keyframes/L21_V009/L21_V009_E334.jpg,1280,720
L21_V009_E335,L21_V009,L21_V009_S183,655400,25.0,16385,extracted,16385,655.4,data/keyframes/L21_V009/L21_V009_E335.jpg,1280,720
L21_V009_E336,L21_V009,L21_V009_S184,656960,25.0,16424,extracted,16424,656.96,data/keyframes/L21_V009/L21_V009_E336.jpg,1280,720
L21_V009_161,L21_V009,,657600,25.0,16440,official,161,657.6,data/keyframes/L21_V009/161.jpg,,
L21_V009_E337,L21_V009,L21_V009_S184,658720,25.0,16468,extracted,16468,658.72,data/keyframes/L21_V009/L21_V009_E337.jpg,1280,720
L21_V009_E338,L21_V009,L21_V009_S185,660560,25.0,16514,extracted,16514,660.56,data/keyframes/L21_V009/L21_V009_E338.jpg,1280,720
L21_V009_E339,L21_V009,L21_V009_S186,662400,25.0,16560,extracted,16560,662.4,data/keyframes/L21_V009/L21_V009_E339.jpg,1280,720
L21_V009_162,L21_V009,,663600,25.0,16590,official,162,663.6,data/keyframes/L21_V009/162.jpg,,
L21_V009_E340,L21_V009,L21_V009_S186,664240,25.0,16606,extracted,16606,664.24,data/keyframes/L21_V009/L21_V009_E340.jpg,1280,720
L21_V009_E341,L21_V009,L21_V009_S187,666080,25.0,16652,extracted,16652,666.08,data/keyframes/L21_V009/L21_V009_E341.jpg,1280,720
L21_V009_E342,L21_V009,L21_V009_S188,668040,25.0,16701,extracted,16701,668.04,data/keyframes/L21_V009/L21_V009_E342.jpg,1280,720
L21_V009_163,L21_V009,,669120,25.0,16728,official,163,669.12,data/keyframes/L21_V009/163.jpg,,
L21_V009_164,L21_V009,,669600,25.0,16740,official,164,669.6,data/keyframes/L21_V009/164.jpg,,
L21_V009_E343,L21_V009,L21_V009_S189,669960,25.0,16749,extracted,16749,669.96,data/keyframes/L21_V009/L21_V009_E343.jpg,1280,720
L21_V009_E344,L21_V009,L21_V009_S190,671560,25.0,16789,extracted,16789,671.56,data/keyframes/L21_V009/L21_V009_E344.jpg,1280,720
L21_V009_165,L21_V009,,672280,25.0,16807,official,165,672.28,data/keyframes/L21_V009/165.jpg,,
L21_V009_E345,L21_V009,L21_V009_S191,673000,25.0,16825,extracted,16825,673.0,data/keyframes/L21_V009/L21_V009_E345.jpg,1280,720
L21_V009_166,L21_V009,,673200,25.0,16830,official,166,673.2,data/keyframes/L21_V009/166.jpg,,
L21_V009_E346,L21_V009,L21_V009_S192,674480,25.0,16862,extracted,16862,674.48,data/keyframes/L21_V009/L21_V009_E346.jpg,1280,720
L21_V009_E347,L21_V009,L21_V009_S192,675960,25.0,16899,extracted,16899,675.96,data/keyframes/L21_V009/L21_V009_E347.jpg,1280,720
L21_V009_167,L21_V009,,676720,25.0,16918,official,167,676.72,data/keyframes/L21_V009/167.jpg,,
L21_V009_E348,L21_V009,L21_V009_S193,677840,25.0,16946,extracted,16946,677.84,data/keyframes/L21_V009/L21_V009_E348.jpg,1280,720
L21_V009_168,L21_V009,,678000,25.0,16950,official,168,678.0,data/keyframes/L21_V009/168.jpg,,
L21_V009_E349,L21_V009,L21_V009_S193,680080,25.0,17002,extracted,17002,680.08,data/keyframes/L21_V009/L21_V009_E349.jpg,1280,720
L21_V009_E350,L21_V009,L21_V009_S194,682400,25.0,17060,extracted,17060,682.4,data/keyframes/L21_V009/L21_V009_E350.jpg,1280,720
L21_V009_169,L21_V009,,682800,25.0,17070,official,169,682.8,data/keyframes/L21_V009/169.jpg,,
L21_V009_E351,L21_V009,L21_V009_S194,684800,25.0,17120,extracted,17120,684.8,data/keyframes/L21_V009/L21_V009_E351.jpg,1280,720
L21_V009_E352,L21_V009,L21_V009_S194,687240,25.0,17181,extracted,17181,687.24,data/keyframes/L21_V009/L21_V009_E352.jpg,1280,720
L21_V009_E353,L21_V009,L21_V009_S194,689680,25.0,17242,extracted,17242,689.68,data/keyframes/L21_V009/L21_V009_E353.jpg,1280,720
L21_V009_170,L21_V009,,689800,25.0,17245,official,170,689.8,data/keyframes/L21_V009/170.jpg,,
L21_V009_E354,L21_V009,L21_V009_S194,692080,25.0,17302,extracted,17302,692.08,data/keyframes/L21_V009/L21_V009_E354.jpg,1280,720
L21_V009_171,L21_V009,,693280,25.0,17332,official,171,693.28,data/keyframes/L21_V009/171.jpg,,
L21_V009_E355,L21_V009,L21_V009_S195,694440,25.0,17361,extracted,17361,694.44,data/keyframes/L21_V009/L21_V009_E355.jpg,1280,720
L21_V009_E356,L21_V009,L21_V009_S195,696680,25.0,17417,extracted,17417,696.68,data/keyframes/L21_V009/L21_V009_E356.jpg,1280,720
L21_V009_172,L21_V009,,698400,25.0,17460,official,172,698.4,data/keyframes/L21_V009/172.jpg,,
L21_V009_E357,L21_V009,L21_V009_S196,698600,25.0,17465,extracted,17465,698.6,data/keyframes/L21_V009/L21_V009_E357.jpg,1280,720
L21_V009_E358,L21_V009,L21_V009_S196,700200,25.0,17505,extracted,17505,700.2,data/keyframes/L21_V009/L21_V009_E358.jpg,1280,720
L21_V009_173,L21_V009,,701000,25.0,17525,official,173,701.0,data/keyframes/L21_V009/173.jpg,,
L21_V009_E359,L21_V009,L21_V009_S197,701680,25.0,17542,extracted,17542,701.68,data/keyframes/L21_V009/L21_V009_E359.jpg,1280,720
L21_V009_E360,L21_V009,L21_V009_S197,703040,25.0,17576,extracted,17576,703.04,data/keyframes/L21_V009/L21_V009_E360.jpg,1280,720
L21_V009_174,L21_V009,,703720,25.0,17593,official,174,703.72,data/keyframes/L21_V009/174.jpg,,
L21_V009_175,L21_V009,,704400,25.0,17610,official,175,704.4,data/keyframes/L21_V009/175.jpg,,
L21_V009_E361,L21_V009,L21_V009_S198,704920,25.0,17623,extracted,17623,704.92,data/keyframes/L21_V009/L21_V009_E361.jpg,1280,720
L21_V009_E362,L21_V009,L21_V009_S199,707280,25.0,17682,extracted,17682,707.28,data/keyframes/L21_V009/L21_V009_E362.jpg,1280,720
L21_V009_176,L21_V009,,708000,25.0,17700,official,176,708.0,data/keyframes/L21_V009/176.jpg,,
L21_V009_E363,L21_V009,L21_V009_S200,709160,25.0,17729,extracted,17729,709.16,data/keyframes/L21_V009/L21_V009_E363.jpg,1280,720
L21_V009_E364,L21_V009,L21_V009_S200,710560,25.0,17764,extracted,17764,710.56,data/keyframes/L21_V009/L21_V009_E364.jpg,1280,720
L21_V009_177,L21_V009,,711280,25.0,17782,official,177,711.28,data/keyframes/L21_V009/177.jpg,,
L21_V009_E365,L21_V009,L21_V009_S201,711960,25.0,17799,extracted,17799,711.96,data/keyframes/L21_V009/L21_V009_E365.jpg,1280,720
L21_V009_178,L21_V009,,712800,25.0,17820,official,178,712.8,data/keyframes/L21_V009/178.jpg,,
L21_V009_E366,L21_V009,L21_V009_S201,713360,25.0,17834,extracted,17834,713.36,data/keyframes/L21_V009/L21_V009_E366.jpg,1280,720
L21_V009_E367,L21_V009,L21_V009_S202,715160,25.0,17879,extracted,17879,715.16,data/keyframes/L21_V009/L21_V009_E367.jpg,1280,720
L21_V009_E368,L21_V009,L21_V009_S202,717320,25.0,17933,extracted,17933,717.32,data/keyframes/L21_V009/L21_V009_E368.jpg,1280,720
L21_V009_179,L21_V009,,719400,25.0,17985,official,179,719.4,data/keyframes/L21_V009/179.jpg,,
L21_V009_E369,L21_V009,L21_V009_S202,719480,25.0,17987,extracted,17987,719.48,data/keyframes/L21_V009/L21_V009_E369.jpg,1280,720
L21_V009_180,L21_V009,,720600,25.0,18015,official,180,720.6,data/keyframes/L21_V009/180.jpg,,
L21_V009_E370,L21_V009,L21_V009_S203,721600,25.0,18040,extracted,18040,721.6,data/keyframes/L21_V009/L21_V009_E370.jpg,1280,720
L21_V009_E371,L21_V009,L21_V009_S204,723640,25.0,18091,extracted,18091,723.64,data/keyframes/L21_V009/L21_V009_E371.jpg,1280,720
L21_V009_181,L21_V009,,724800,25.0,18120,official,181,724.8,data/keyframes/L21_V009/181.jpg,,
L21_V009_E372,L21_V009,L21_V009_S205,725400,25.0,18135,extracted,18135,725.4,data/keyframes/L21_V009/L21_V009_E372.jpg,1280,720
L21_V009_E373,L21_V009,L21_V009_S206,727000,25.0,18175,extracted,18175,727.0,data/keyframes/L21_V009/L21_V009_E373.jpg,1280,720
L21_V009_182,L21_V009,,727840,25.0,18196,official,182,727.84,data/keyframes/L21_V009/182.jpg,,
L21_V009_E374,L21_V009,L21_V009_S207,728480,25.0,18212,extracted,18212,728.48,data/keyframes/L21_V009/L21_V009_E374.jpg,1280,720
L21_V009_E375,L21_V009,L21_V009_S208,729760,25.0,18244,extracted,18244,729.76,data/keyframes/L21_V009/L21_V009_E375.jpg,1280,720
L21_V009_183,L21_V009,,730400,25.0,18260,official,183,730.4,data/keyframes/L21_V009/183.jpg,,
L21_V009_E376,L21_V009,L21_V009_S209,731160,25.0,18279,extracted,18279,731.16,data/keyframes/L21_V009/L21_V009_E376.jpg,1280,720
L21_V009_E377,L21_V009,L21_V009_S210,732680,25.0,18317,extracted,18317,732.68,data/keyframes/L21_V009/L21_V009_E377.jpg,1280,720
L21_V009_E378,L21_V009,L21_V009_S211,734520,25.0,18363,extracted,18363,734.52,data/keyframes/L21_V009/L21_V009_E378.jpg,1280,720
L21_V009_184,L21_V009,,736320,25.0,18408,official,184,736.32,data/keyframes/L21_V009/184.jpg,,
L21_V009_185,L21_V009,,736800,25.0,18420,official,185,736.8,data/keyframes/L21_V009/185.jpg,,
L21_V009_E379,L21_V009,L21_V009_S211,736800,25.0,18420,extracted,18420,736.8,data/keyframes/L21_V009/L21_V009_E379.jpg,1280,720
L21_V009_186,L21_V009,,737960,25.0,18449,official,186,737.96,data/keyframes/L21_V009/186.jpg,,
L21_V009_E380,L21_V009,L21_V009_S212,739720,25.0,18493,extracted,18493,739.72,data/keyframes/L21_V009/L21_V009_E380.jpg,1280,720
L21_V009_187,L21_V009,,742800,25.0,18570,official,187,742.8,data/keyframes/L21_V009/187.jpg,,
L21_V009_E381,L21_V009,L21_V009_S212,743240,25.0,18581,extracted,18581,743.24,data/keyframes/L21_V009/L21_V009_E381.jpg,1280,720
L21_V009_E382,L21_V009,L21_V009_S212,746800,25.0,18670,extracted,18670,746.8,data/keyframes/L21_V009/L21_V009_E382.jpg,1280,720
L21_V009_188,L21_V009,,747600,25.0,18690,official,188,747.6,data/keyframes/L21_V009/188.jpg,,
L21_V009_E383,L21_V009,L21_V009_S212,750320,25.0,18758,extracted,18758,750.32,data/keyframes/L21_V009/L21_V009_E383.jpg,1280,720
L21_V009_189,L21_V009,,753600,25.0,18840,official,189,753.6,data/keyframes/L21_V009/189.jpg,,
L21_V009_E384,L21_V009,L21_V009_S212,753880,25.0,18847,extracted,18847,753.88,data/keyframes/L21_V009/L21_V009_E384.jpg,1280,720
L21_V009_E385,L21_V009,L21_V009_S212,757400,25.0,18935,extracted,18935,757.4,data/keyframes/L21_V009/L21_V009_E385.jpg,1280,720
L21_V009_190,L21_V009,,759200,25.0,18980,official,190,759.2,data/keyframes/L21_V009/190.jpg,,
L21_V009_E386,L21_V009,L21_V009_S213,760240,25.0,19006,extracted,19006,760.24,data/keyframes/L21_V009/L21_V009_E386.jpg,1280,720
L21_V009_E387,L21_V009,L21_V009_S213,762320,25.0,19058,extracted,19058,762.32,data/keyframes/L21_V009/L21_V009_E387.jpg,1280,720
L21_V009_191,L21_V009,,763280,25.0,19082,official,191,763.28,data/keyframes/L21_V009/191.jpg,,
L21_V009_E388,L21_V009,L21_V009_S214,763640,25.0,19091,extracted,19091,763.64,data/keyframes/L21_V009/L21_V009_E388.jpg,1280,720
L21_V009_E389,L21_V009,L21_V009_S215,764960,25.0,19124,extracted,19124,764.96,data/keyframes/L21_V009/L21_V009_E389.jpg,1280,720
L21_V009_192,L21_V009,,765600,25.0,19140,official,192,765.6,data/keyframes/L21_V009/192.jpg,,
L21_V009_E390,L21_V009,L21_V009_S216,766760,25.0,19169,extracted,19169,766.76,data/keyframes/L21_V009/L21_V009_E390.jpg,1280,720
L21_V009_E391,L21_V009,L21_V009_S216,768240,25.0,19206,extracted,19206,768.24,data/keyframes/L21_V009/L21_V009_E391.jpg,1280,720
L21_V009_193,L21_V009,,769000,25.0,19225,official,193,769.0,data/keyframes/L21_V009/193.jpg,,
L21_V009_E392,L21_V009,L21_V009_S217,769720,25.0,19243,extracted,19243,769.72,data/keyframes/L21_V009/L21_V009_E392.jpg,1280,720
L21_V009_E393,L21_V009,L21_V009_S217,771200,25.0,19280,extracted,19280,771.2,data/keyframes/L21_V009/L21_V009_E393.jpg,1280,720
L21_V009_194,L21_V009,,771960,25.0,19299,official,194,771.96,data/keyframes/L21_V009/194.jpg,,
